schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,paraphrase-seed-20260942,paraphrase,temporal_vla_aux,20260942,unknown,false,false,false,false,true,15.200000000000001,-59.32560888946587,4.256502894752071,10.50667000017711,380,0.15632905066013336,,,route the undecided piece to the review container,paraphrase/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-20260943,paraphrase,temporal_vla_aux,20260943,scratch,false,true,false,false,true,15.200000000000001,-43.244522809689364,4.3165747371332195,10.672215005979526,380,0.16655448079109192,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 7, ""contact_count"": 28, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-20260940,ood,temporal_vla_aux,20260940,scratch,false,true,true,false,true,15.200000000000001,-347.84389510963064,4.191574210601271,10.55225000527571,380,0.18127001821994781,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 123, ""contact_count"": 791, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-20260941,ood,temporal_vla_aux,20260941,unknown,false,false,false,false,true,15.200000000000001,-86.38439908896981,4.343790263106041,10.898305003502173,380,0.1474294364452362,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-20260942,ood,temporal_vla_aux,20260942,unknown,false,false,false,false,true,15.200000000000001,-64.37043864061442,4.141788947144002,10.490335005670204,380,0.1534777134656906,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-20260943,ood,temporal_vla_aux,20260943,scratch,false,false,false,false,true,15.200000000000001,-69.51996944171883,4.147928157889462,10.619804999078042,380,0.18765217065811157,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""perception_randomization"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-20260940,physics,temporal_vla_aux,20260940,scratch,false,true,true,true,false,2.68,-19.45526699155974,4.252943283606341,10.066500002722023,67,0.11797510087490082,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 6, ""contact_count"": 28, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -0.015069831697130276, ""camera_offset_m"": [0.001825, -0.008579, 0.011371], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": [0, 0]}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 0.5923032079993878, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 0.6560458952705367, ""mass_scales"": [1.070129, 1.144757, 0.958132], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-20260941,physics,temporal_vla_aux,20260941,unknown,false,true,false,false,true,15.200000000000001,-54.191964510730806,4.214877368346941,10.53707000173745,380,0.14258567988872528,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 10, ""contact_count"": 17, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.262358676435806, ""camera_offset_m"": [-0.005648, 0.01312, 0.031302], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": [0, 0]}, ""control_delay_steps"": 2, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.524485966536067, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 0.8802549466346491, ""mass_scales"": [0.827245, 0.692243, 0.830412], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-20260942,physics,temporal_vla_aux,20260942,unknown,false,true,true,false,true,15.200000000000001,-414.119430927714,4.070689473462009,10.434175000045798,380,0.13842056691646576,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 140, ""contact_count"": 689, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.8907888218594264, ""camera_offset_m"": [0.001771, -0.003995, -0.02289], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": [0, 0]}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.489271171891885, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 0.7090092018415078, ""mass_scales"": [1.493738, 1.109781, 1.523626], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-20260943,physics,temporal_vla_aux,20260943,scratch,false,true,false,false,true,15.200000000000001,-138.7458686738099,4.157571841910555,10.442445001172018,380,0.14343272149562836,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 235, ""contact_count"": 959, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.590231221740562, ""camera_offset_m"": [0.003764, 0.001856, 0.008171], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": [0, 0]}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.1423802261448204, ""image_noise_std_px"": 0.0, ""image_occlusion_max_fraction"": 0.0, ""image_occlusion_probability"": 0.0, ""light_scale"": 1.2958921252068836, ""mass_scales"": [1.35923, 1.465687, 1.168916], ""robot_state_noise_std"": 0.003, ""vision_latency_frames"": 0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,perception-seed-20260940,perception,temporal_vla_aux,20260940,scratch,false,true,true,false,true,15.200000000000001,-241.39471517618583,4.204532368442559,10.68668999541842,380,0.19442422688007355,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 95, ""contact_count"": 512, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""config"": {""camera_fovy_delta_deg"": 0.0, ""camera_position_std_m"": 0.0, ""control_delay_steps"": [0, 0], ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": [1.0, 1.0], ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_intensity_scale"": [1.0, 1.0], ""object_color_jitter"": 0.0, ""object_mass_scale"": [1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": [1, 3]}, ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": 1.0, ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 1}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,perception-seed-20260941,perception,temporal_vla_aux,20260941,unknown,false,true,true,false,true,15.200000000000001,-394.04761583034593,4.009974736809933,9.689355000955402,380,0.1868238002061844,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 44, ""contact_count"": 294, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""config"": {""camera_fovy_delta_deg"": 0.0, ""camera_position_std_m"": 0.0, ""control_delay_steps"": [0, 0], ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": [1.0, 1.0], ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_intensity_scale"": [1.0, 1.0], ""object_color_jitter"": 0.0, ""object_mass_scale"": [1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": [1, 3]}, ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": 1.0, ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 2}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,perception-seed-20260942,perception,temporal_vla_aux,20260942,unknown,false,true,true,false,true,15.200000000000001,-445.4081854929583,3.999693684339658,9.879199999704724,380,0.18740439414978027,,,place the unknown part in the inspection tray,train/unknown/0,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 185, ""contact_count"": 943, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""config"": {""camera_fovy_delta_deg"": 0.0, ""camera_position_std_m"": 0.0, ""control_delay_steps"": [0, 0], ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": [1.0, 1.0], ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_intensity_scale"": [1.0, 1.0], ""object_color_jitter"": 0.0, ""object_mass_scale"": [1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": [1, 3]}, ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": 1.0, ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 3}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,perception-seed-20260943,perception,temporal_vla_aux,20260943,scratch,false,true,false,false,true,15.200000000000001,-73.65207494598334,4.113900526135694,9.937839998019626,380,0.19705522060394287,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""action_dim"": 6, ""arm_variant"": ""six_axis"", ""collision_steps"": 13, ""contact_count"": 41, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""mission_length"": 3, ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""config"": {""camera_fovy_delta_deg"": 0.0, ""camera_position_std_m"": 0.0, ""control_delay_steps"": [0, 0], ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": [1.0, 1.0], ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_intensity_scale"": [1.0, 1.0], ""object_color_jitter"": 0.0, ""object_mass_scale"": [1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": [1, 3]}, ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": true, ""friction_scale"": 1.0, ""image_noise_std_px"": 14.0, ""image_occlusion_max_fraction"": 0.2, ""image_occlusion_probability"": 0.55, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0, ""vision_latency_frames"": 1}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""safety_filter"": null, ""safety_filter_report"": {""enabled"": false, ""intervention_count"": 0, ""intervention_rate"": 0.0, ""mean_motion_scale"": null, ""predicted_collision_action_count"": 0, ""rejected_all_motion_count"": 0}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""perception_randomization"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
